t,raw,filtered,bpm
0.08876490592956543,0.38,-0.08,71.0
0.08983373641967773,0.65,-0.08,71.0
0.0920109748840332,0.66,-0.08,71.0
0.09371495246887207,0.8,-0.07,71.0
0.0957787036895752,0.8,-0.07,71.0
0.09671592712402344,0.8,-0.07,71.0
0.09779953956604004,0.78,-0.07,71.0
0.09973716735839844,0.56,-0.04,71.0
0.10079765319824219,0.56,-0.04,71.0
0.10279440879821777,0.56,-0.04,71.0
0.10383820533752441,0.7,-0.01,71.0
0.10578036308288574,0.7,-0.01,71.0
0.10683393478393555,0.71,-0.01,71.0
0.10886454582214355,0.8,-0.0,71.0
0.10984039306640625,0.98,0.01,71.0
0.11179018020629883,0.98,0.01,71.0
0.11289310455322266,0.98,0.01,71.0
0.11481785774230957,0.98,0.02,71.0
0.11584186553955078,0.96,0.02,71.0
0.11777448654174805,0.96,0.02,71.0
0.11880898475646973,0.76,0.02,71.0
0.12073278427124023,0.32,0.02,71.0
0.12180352210998535,0.32,0.02,71.0
0.12377500534057617,0.31,0.02,71.0
0.12480878829956055,0.31,0.02,71.0
0.1267225742340088,0.46,0.02,71.0
0.127793550491333,0.47,0.02,71.0
0.1288309097290039,0.48,0.02,71.0
0.13075041770935059,0.48,0.02,71.0
0.13181757926940918,0.62,0.02,71.0
0.13373684883117676,0.63,0.02,71.0
0.13491392135620117,0.62,0.02,71.0
0.13672947883605957,0.62,0.03,71.0
0.1378178596496582,0.31,0.03,71.0
0.13972043991088867,0.31,0.03,71.0
0.14085602760314941,0.3,0.03,71.0
0.1427168846130371,0.24,0.03,71.0
0.14378952980041504,0.25,0.03,71.0
0.14483380317687988,0.25,0.03,71.0
0.14690470695495605,0.25,0.03,71.0
0.14780688285827637,0.47,0.02,71.0
0.1497511863708496,0.48,0.02,71.0
0.15088510513305664,0.66,0.02,71.0
0.1527390480041504,0.66,0.02,71.0
0.1538705825805664,0.7,0.01,71.0
0.1557328701019287,0.69,0.01,71.0
0.15688276290893555,0.69,0.01,71.0
0.1587517261505127,0.67,0.01,71.0
0.1598055362701416,0.34,0.01,71.0
0.16171765327453613,0.33,0.01,71.0
0.16278076171875,0.33,0.01,71.0
0.16384172439575195,0.33,0.0,71.0
0.16584491729736328,0.39,0.0,71.0
0.1668224334716797,0.39,0.0,71.0
0.1687769889831543,0.48,0.0,71.0
0.16982603073120117,0.78,0.0,71.0
0.17173194885253906,0.78,0.0,71.0
0.17289090156555176,0.78,0.0,71.0
0.17473864555358887,0.78,0.0,71.0
0.17579913139343262,0.7,-0.0,71.0
0.17774701118469238,0.69,-0.0,71.0
0.17904305458068848,0.55,-0.0,71.0
0.18080687522888184,0.54,-0.01,71.0
0.1818091869354248,0.32,-0.01,71.0
0.18381285667419434,0.32,-0.01,71.0
0.18483853340148926,0.32,-0.01,71.0
0.18676996231079102,0.63,-0.01,71.0
0.18872284889221191,0.64,-0.01,71.0
0.1898045539855957,0.64,-0.01,71.0
0.191725492477417,0.65,-0.01,71.0
0.192795991897583,0.8,-0.01,71.0
0.194732666015625,0.8,-0.01,71.0
0.1958620548248291,0.79,-0.01,71.0
0.19775772094726562,0.45,-0.01,71.0
0.19890761375427246,0.45,-0.01,71.0
0.200819730758667,0.44,-0.01,71.0
0.20194005966186523,0.44,-0.01,71.0
0.20380330085754395,0.34,-0.01,71.0
0.2057209014892578,0.34,-0.01,71.0
0.2067890167236328,0.41,-0.01,71.0
0.20873475074768066,0.76,-0.01,71.0
0.2098379135131836,0.76,-0.01,71.0
0.21178913116455078,0.76,-0.01,71.0
0.21280550956726074,0.77,-0.01,71.0
0.2147388458251953,0.8,-0.01,71.0
0.21582770347595215,0.8,-0.01,71.0
0.21774721145629883,0.7,-0.01,71.0
0.21891260147094727,0.69,-0.01,71.0
0.22076416015625,0.36,-0.01,71.0
0.2227926254272461,0.36,-0.01,71.0
0.223799467086792,0.36,-0.01,71.0
0.22571611404418945,0.49,0.0,71.0
0.22678613662719727,0.49,0.0,71.0
0.22783517837524414,0.5,0.0,71.0
0.2297508716583252,0.55,0.0,71.0
0.23090505599975586,0.82,0.01,71.0
0.23275184631347656,0.82,0.01,71.0
0.23382091522216797,0.82,0.01,71.0
0.2357931137084961,0.82,0.02,71.0
0.2368180751800537,0.67,0.02,71.0
0.23874378204345703,0.67,0.02,71.0
0.23979496955871582,0.56,0.02,71.0
0.2417142391204834,0.36,0.02,71.0
0.24283957481384277,0.36,0.02,71.0
0.24384069442749023,0.36,0.02,71.0
0.2458491325378418,0.36,0.02,71.0
0.2469022274017334,0.42,0.02,71.0
0.2487657070159912,0.68,0.02,71.0
0.24982428550720215,0.68,0.02,71.0
0.25174474716186523,0.69,0.02,71.0
0.25286364555358887,0.82,0.02,71.0
0.25475621223449707,0.82,0.02,71.0
0.25580906867980957,0.79,0.02,71.0
0.2577626705169678,0.78,0.02,71.0
0.25883960723876953,0.45,0.02,71.0
0.26072096824645996,0.44,0.02,71.0
0.2618379592895508,0.44,0.02,71.0
0.2631235122680664,0.44,0.02,71.0
0.2648448944091797,0.44,0.02,71.0
0.26592493057250977,0.45,0.02,71.0
0.26784563064575195,0.45,0.02,71.0
0.26892852783203125,0.66,0.02,71.0
0.27086520195007324,0.66,0.02,71.0
0.2789444923400879,0.0,0.0,71.0
0.28079771995544434,0.37,0.0,71.0
0.2818295955657959,0.37,0.0,71.0
0.28382420539855957,0.37,0.0,71.0
0.2850074768066406,0.37,0.0,71.0
0.2868344783782959,0.38,0.0,71.0
0.2880380153656006,0.56,0.0,71.0
0.28975701332092285,0.57,0.0,71.0
0.29085755348205566,0.71,0.01,71.0
0.3027973175048828,0.0,-0.01,71.0
0.3047342300415039,0.44,-0.01,71.0
0.30581235885620117,0.44,-0.01,71.0
0.3077390193939209,0.45,-0.01,71.0
0.3088862895965576,0.6,-0.02,71.0
0.3108561038970947,0.6,-0.02,71.0
0.31194615364074707,0.79,-0.02,71.0
0.31379175186157227,0.79,-0.03,71.0
0.31484270095825195,0.83,-0.03,71.0
0.31676197052001953,0.72,-0.03,71.0
0.32489490509033203,0.0,-0.01,71.0
0.3258247375488281,0.55,-0.01,71.0
0.32777833938598633,0.55,-0.01,71.0
0.3288412094116211,0.56,-0.01,71.0
0.33075904846191406,0.62,-0.01,71.0
0.33185410499572754,0.86,-0.01,71.0
0.3337712287902832,0.86,-0.01,71.0
0.33572912216186523,0.86,-0.01,71.0
0.33678150177001953,0.56,-0.02,71.0
0.3387453556060791,0.56,-0.02,71.0
0.3397836685180664,0.55,-0.02,71.0
0.34174394607543945,0.54,-0.02,71.0
0.34287166595458984,0.39,-0.03,71.0
0.3448636531829834,0.39,-0.03,71.0
0.34584498405456543,0.41,-0.03,71.0
0.34778380393981934,0.75,-0.04,71.0
0.3489408493041992,0.76,-0.04,71.0
0.3507699966430664,0.76,-0.04,71.0
0.352710485458374,0.77,-0.04,71.0
0.35993194580078125,0.0,-0.03,71.0
0.36173248291015625,0.4,-0.03,71.0
0.3627967834472656,0.4,-0.03,71.0
0.3647584915161133,0.4,-0.03,71.0
0.3659067153930664,0.44,-0.03,71.0
0.3677666187286377,0.44,-0.04,71.0
0.3689396381378174,0.57,-0.04,71.0
0.3707602024078369,0.79,-0.05,71.0
0.3718421459197998,0.79,-0.05,71.0
0.37377405166625977,0.87,-0.06,71.0
0.37574315071105957,0.87,-0.09,71.0
0.37689208984375,0.65,-0.09,71.0
0.378753662109375,0.64,-0.09,71.0
0.3798191547393799,0.64,-0.09,71.0
0.38176798820495605,0.4,-0.08,71.0
0.38281965255737305,0.4,-0.08,71.0
0.38477134704589844,0.4,-0.08,71.0
0.3858342170715332,0.4,0.01,71.0
0.38773655891418457,0.7,0.01,71.0
0.38895535469055176,0.7,0.01,71.0
0.3907432556152344,0.71,0.01,71.0
0.40091896057128906,0.0,0.3,71.0
0.40292978286743164,0.37,0.3,79.0
0.4038534164428711,0.37,0.3,79.0
0.40576934814453125,0.37,0.3,79.0
0.4069178104400635,0.46,0.29,79.0
0.4087967872619629,0.46,0.29,79.0
0.4098060131072998,0.68,0.23,79.0
0.41173815727233887,0.69,0.23,79.0
0.4128451347351074,0.8,0.19,79.0
0.41402101516723633,0.8,0.14,79.0
0.4158010482788086,0.79,0.14,79.0
0.41684460639953613,0.79,-0.03,79.0
0.41877126693725586,0.5,-0.03,79.0
0.42072629928588867,0.49,-0.03,79.0
0.4217972755432129,0.49,-0.03,79.0
0.4237821102142334,0.39,-0.14,79.0
0.42486000061035156,0.4,-0.14,79.0
0.42674922943115234,0.4,-0.14,79.0
0.42781496047973633,0.41,-0.14,79.0
0.4297618865966797,0.63,-0.17,79.0
0.43082690238952637,0.64,-0.17,79.0
0.4327881336212158,0.75,-0.17,79.0
0.4339449405670166,0.66,-0.14,79.0
0.4358086585998535,0.66,-0.14,79.0
0.4377288818359375,0.65,-0.14,79.0
0.43886327743530273,0.65,-0.14,79.0
0.4407482147216797,0.42,-0.12,79.0
0.44179868698120117,0.42,-0.12,79.0
0.4437680244445801,0.32,-0.1,79.0
0.44483089447021484,0.32,-0.06,79.0
0.4468252658843994,0.51,-0.06,79.0
0.4478311538696289,0.52,-0.06,79.0
0.449765682220459,0.52,-0.06,79.0
0.45084142684936523,0.78,-0.02,79.0
0.4527745246887207,0.78,-0.02,79.0
0.45393848419189453,0.78,-0.02,79.0
0.4558112621307373,0.78,-0.0,79.0
0.4578094482421875,0.51,-0.0,79.0
0.4588196277618408,0.5,-0.0,79.0
0.4607527256011963,0.5,-0.0,79.0
0.46180152893066406,0.3,-0.0,79.0
0.4638347625732422,0.3,-0.0,79.0
0.4649226665496826,0.3,-0.0,79.0
0.4667947292327881,0.31,-0.01,79.0
0.46793341636657715,0.64,-0.01,79.0
0.46981072425842285,0.65,-0.01,79.0
0.47174501419067383,0.65,-0.01,79.0
0.47283124923706055,0.77,-0.01,79.0
0.4747273921966553,0.76,-0.01,79.0
0.47582221031188965,0.76,-0.01,79.0
0.4777650833129883,0.73,-0.01,79.0
0.4788215160369873,0.37,0.0,79.0
0.4807720184326172,0.37,0.0,79.0
0.48181605339050293,0.37,0.0,79.0
0.4837498664855957,0.36,0.01,79.0
0.484790563583374,0.33,0.01,79.0
0.48589634895324707,0.33,0.01,79.0
0.4878098964691162,0.4,0.01,79.0
0.4888334274291992,0.75,0.02,79.0
0.49078965187072754,0.76,0.02,79.0
0.491832971572876,0.76,0.02,79.0
0.49375391006469727,0.76,0.02,79.0
0.4949362277984619,0.78,0.02,79.0
0.49675559997558594,0.62,0.02,79.0
0.4978337287902832,0.62,0.02,79.0
0.4997434616088867,0.61,0.02,79.0
0.5008609294891357,0.37,0.01,79.0
0.5019493103027344,0.37,0.01,79.0
0.5038058757781982,0.3,0.01,79.0
0.5048458576202393,0.3,0.01,79.0
0.5067732334136963,0.53,0.01,79.0
0.5079267024993896,0.53,0.01,79.0
0.5098140239715576,0.54,0.01,79.0
0.5108437538146973,0.78,0.01,79.0
0.512819766998291,0.78,0.01,79.0
0.5138473510742188,0.78,0.01,79.0
0.515756368637085,0.78,0.01,79.0
0.5169658660888672,0.65,0.01,79.0
0.5187478065490723,0.65,0.01,79.0
0.5197923183441162,0.47,0.01,79.0
0.520942211151123,0.46,0.01,79.0
0.5228867530822754,0.3,0.01,79.0
0.5239279270172119,0.3,0.01,79.0
0.5257697105407715,0.32,0.01,79.0
0.5268344879150391,0.32,0.01,79.0
0.5287556648254395,0.66,0.01,79.0
0.5298309326171875,0.66,0.01,79.0
0.5317602157592773,0.67,0.01,79.0
0.532895565032959,0.72,0.0,79.0
0.534738302230835,0.72,0.0,79.0
0.5358834266662598,0.71,0.0,79.0
0.5377347469329834,0.71,0.0,79.0
0.5388147830963135,0.51,0.0,79.0
0.5470337867736816,0.0,-0.0,79.0
0.5478880405426025,0.62,-0.0,79.0
0.5498549938201904,0.62,-0.0,79.0
0.5517423152923584,0.63,-0.0,79.0
0.5528147220611572,0.74,-0.0,79.0
0.5547735691070557,0.74,-0.0,79.0
0.5558195114135742,0.61,-0.0,79.0
0.5577857494354248,0.61,-0.0,79.0
0.5588607788085938,0.6,-0.0,79.0
0.5607650279998779,0.51,-0.0,79.0
0.561922550201416,0.3,-0.0,79.0
0.5638720989227295,0.3,-0.0,79.0
0.5648505687713623,0.3,-0.0,79.0
0.5668010711669922,0.3,-0.0,79.0
0.568770170211792,0.51,-0.0,79.0
0.5698072910308838,0.52,-0.0,79.0
0.5717382431030273,0.63,0.0,79.0
0.5728402137756348,0.74,0.0,79.0
0.5739176273345947,0.74,0.0,79.0
0.5757770538330078,0.74,0.0,79.0
0.5768418312072754,0.73,0.0,79.0
0.578782320022583,0.51,0.0,79.0
0.5801041126251221,0.5,0.0,79.0
0.5817775726318359,0.37,0.0,79.0
0.5828275680541992,0.37,0.0,79.0
0.5847470760345459,0.35,0.0,79.0
0.5858607292175293,0.36,0.0,79.0
0.5877642631530762,0.37,-0.0,79.0
0.5889129638671875,0.66,-0.0,79.0
0.590843915939331,0.66,-0.0,79.0
0.5918440818786621,0.67,-0.0,79.0
0.5937693119049072,0.73,-0.0,79.0
0.5949442386627197,0.63,-0.0,79.0
0.5967981815338135,0.63,-0.0,79.0
0.5978584289550781,0.62,-0.0,79.0
0.599804162979126,0.35,-0.0,79.0
0.601736307144165,0.34,-0.0,79.0
0.6028938293457031,0.34,-0.0,79.0
0.6047487258911133,0.29,-0.01,79.0
0.6058194637298584,0.49,-0.01,79.0
0.6077604293823242,0.5,-0.01,79.0
0.6089434623718262,0.5,-0.01,79.0
0.6107816696166992,0.51,-0.01,79.0
0.611853837966919,0.74,-0.01,79.0
0.6138012409210205,0.74,-0.01,79.0
0.6217479705810547,0.0,0.0,79.0
0.6230156421661377,0.29,0.0,79.0
0.6238470077514648,0.29,0.0,79.0
0.6258149147033691,0.29,0.0,79.0
0.6268453598022461,0.32,0.0,79.0
0.6287782192230225,0.62,0.01,79.0
0.6298282146453857,0.62,0.01,79.0
0.6317775249481201,0.63,0.01,79.0
0.6328234672546387,0.67,0.01,79.0
0.6347901821136475,0.68,0.01,79.0
0.6359145641326904,0.68,0.01,79.0
0.6377534866333008,0.67,0.01,79.0
0.638831377029419,0.39,0.01,79.0
0.6398670673370361,0.39,0.01,79.0
0.6417908668518066,0.38,0.01,79.0
0.6428518295288086,0.32,0.01,79.0
0.6448028087615967,0.43,0.01,79.0
0.6459364891052246,0.44,0.01,79.0
0.6478211879730225,0.44,0.01,79.0
0.6488332748413086,0.45,0.01,79.0
0.6507618427276611,0.58,0.01,79.0
0.65187668800354,0.75,0.01,79.0
0.65376877784729,0.76,0.01,79.0
0.6548266410827637,0.76,0.01,79.0
0.6567535400390625,0.67,0.01,79.0
0.657872200012207,0.67,0.01,79.0
0.658862829208374,0.55,0.02,79.0
0.6608009338378906,0.54,0.02,79.0
0.6618409156799316,0.29,0.02,79.0
0.6637752056121826,0.29,0.02,79.0
0.6649069786071777,0.29,0.02,79.0
0.6667940616607666,0.5,0.03,79.0
0.6678886413574219,0.5,0.03,79.0
0.669780969619751,0.51,0.03,79.0
0.6708066463470459,0.58,0.03,79.0
0.6819021701812744,0.0,0.03,79.0
0.6838223934173584,0.31,0.03,79.0
0.6848578453063965,0.31,0.03,79.0
0.6867868900299072,0.32,0.03,79.0
0.6878964900970459,0.43,0.02,79.0
0.6897838115692139,0.44,0.02,79.0
0.6908960342407227,0.64,0.02,79.0
0.6927871704101562,0.64,0.02,79.0
0.693824291229248,0.75,0.02,79.0
0.6957449913024902,0.71,0.01,79.0
0.6968343257904053,0.71,0.01,79.0
0.6979176998138428,0.42,0.01,79.0
0.6997947692871094,0.42,0.01,79.0
0.7009482383728027,0.41,0.01,79.0
0.7028281688690186,0.35,0.01,79.0
0.7038516998291016,0.37,0.0,79.0
0.7057814598083496,0.37,0.0,79.0
0.7068970203399658,0.37,0.0,79.0
0.7087938785552979,0.38,0.0,79.0
0.7098619937896729,0.62,-0.0,79.0
0.7118277549743652,0.63,-0.0,79.0
0.7130157947540283,0.72,-0.0,79.0
0.71478271484375,0.68,-0.01,79.0
0.7158634662628174,0.68,-0.01,79.0
0.7177925109863281,0.67,-0.01,79.0
0.7198114395141602,0.59,-0.01,79.0
0.7208297252655029,0.28,-0.01,79.0
0.7228071689605713,0.28,-0.01,79.0
0.7239210605621338,0.27,-0.01,79.0
0.7257957458496094,0.27,-0.02,79.0
0.7268490791320801,0.4,-0.02,79.0
0.7287695407867432,0.4,-0.02,79.0
0.729914665222168,0.51,-0.02,79.0
0.7317848205566406,0.75,-0.02,79.0
0.732856035232544,0.75,-0.02,79.0
0.7348611354827881,0.75,-0.02,79.0
0.7359745502471924,0.75,-0.02,79.0
0.7378025054931641,0.58,-0.02,79.0
0.739753246307373,0.58,-0.02,79.0
0.7472360134124756,0.0,-0.01,79.0
0.7488243579864502,0.63,-0.01,79.0
0.7498679161071777,0.64,-0.01,79.0
0.751824140548706,0.64,-0.01,79.0
0.7537505626678467,0.7,-0.01,79.0
0.7548446655273438,0.71,-0.01,79.0
0.7567791938781738,0.7,-0.01,79.0
0.7580678462982178,0.7,-0.01,79.0
0.759763240814209,0.29,-0.01,79.0
0.7609198093414307,0.29,-0.01,79.0
0.7627809047698975,0.29,-0.01,79.0
0.7638716697692871,0.29,-0.01,79.0
0.7658109664916992,0.31,-0.01,79.0
0.7668755054473877,0.32,-0.01,79.0
0.768817663192749,0.44,-0.01,79.0
0.7707481384277344,0.74,-0.01,79.0
0.7718527317047119,0.74,-0.01,79.0
0.7737588882446289,0.74,-0.01,79.0
0.7748403549194336,0.74,-0.01,79.0
0.7767798900604248,0.67,-0.01,79.0
0.7779536247253418,0.66,-0.01,79.0
0.7798764705657959,0.51,-0.0,79.0
0.7867865562438965,0.0,0.0,79.0
0.7878592014312744,0.58,0.0,79.0
0.789759635925293,0.58,0.0,79.0
0.7908346652984619,0.59,0.0,79.0
0.7918679714202881,0.74,0.0,79.0
0.7937941551208496,0.74,0.0,79.0
0.7948834896087646,0.74,0.0,79.0
0.7967829704284668,0.72,0.0,79.0
0.7978556156158447,0.38,0.0,79.0
0.7997727394104004,0.37,0.0,79.0
0.8008480072021484,0.37,0.0,79.0
0.8027923107147217,0.36,0.0,79.0
0.8038544654846191,0.28,0.0,79.0
0.8057496547698975,0.34,0.0,79.0
0.8068888187408447,0.34,0.0,79.0
0.8078794479370117,0.35,0.0,79.0
0.8098409175872803,0.61,0.0,79.0
0.8108668327331543,0.62,0.0,79.0
0.8129081726074219,0.71,0.0,79.0
0.8138468265533447,0.64,0.0,79.0
0.8157994747161865,0.63,0.0,79.0
0.8168673515319824,0.63,0.0,79.0
0.8187696933746338,0.62,0.0,79.0
0.8200173377990723,0.4,0.0,79.0
0.8217971324920654,0.4,0.0,79.0
0.8228380680084229,0.29,0.0,79.0
0.824761152267456,0.29,0.0,79.0
0.8258228302001953,0.42,0.0,79.0
0.8268647193908691,0.43,0.0,79.0
0.8288047313690186,0.43,0.0,79.0
0.8298685550689697,0.47,0.0,79.0
0.8318145275115967,0.75,0.0,79.0
0.8328542709350586,0.75,0.0,79.0
0.834841251373291,0.75,0.0,79.0
0.8359770774841309,0.51,-0.0,79.0
0.8377809524536133,0.51,-0.0,79.0
0.8388688564300537,0.5,-0.0,79.0
0.8407905101776123,0.49,-0.0,79.0
0.8418698310852051,0.31,-0.0,79.0
0.843801736831665,0.31,-0.0,79.0
0.845757246017456,0.29,-0.0,79.0
0.8468186855316162,0.29,-0.0,79.0
0.8487608432769775,0.61,-0.0,79.0
0.8498122692108154,0.62,-0.0,79.0
0.8518040180206299,0.63,-0.0,79.0
0.8528521060943604,0.75,-0.0,79.0
0.8547863960266113,0.75,-0.0,79.0
0.8559260368347168,0.75,-0.0,79.0
0.8629212379455566,0.0,0.0,79.0
0.8648083209991455,0.38,0.0,79.0
0.8658511638641357,0.38,0.0,79.0
0.8677752017974854,0.39,0.0,79.0
0.8688528537750244,0.73,-0.0,79.0
0.8707787990570068,0.74,-0.0,79.0
0.8718538284301758,0.74,-0.0,79.0
0.8737845420837402,0.74,-0.0,79.0
0.8749220371246338,0.64,-0.0,79.0
0.8768763542175293,0.64,-0.0,79.0
0.8779962062835693,0.63,-0.0,79.0
0.8798954486846924,0.63,-0.01,79.0
0.8817543983459473,0.36,-0.01,79.0
0.882838249206543,0.35,-0.01,79.0
0.8847684860229492,0.3,-0.01,79.0
0.8859071731567383,0.5,-0.0,79.0
0.8877768516540527,0.5,-0.0,79.0
0.8888900279998779,0.51,-0.0,79.0
0.8908636569976807,0.51,-0.0,79.0
0.891869068145752,0.73,-0.0,79.0
0.8937966823577881,0.74,-0.0,79.0
0.8949387073516846,0.77,-0.0,79.0
0.8968002796173096,0.49,0.0,79.0
0.8978729248046875,0.49,0.0,79.0
0.8998000621795654,0.48,0.0,79.0
0.9009284973144531,0.47,0.0,79.0
0.9028029441833496,0.3,0.0,79.0
0.9038422107696533,0.29,0.0,79.0
0.9057786464691162,0.29,-0.0,79.0
0.9068803787231445,0.3,-0.0,79.0
0.9087872505187988,0.6,-0.0,79.0
0.9099321365356445,0.61,-0.0,79.0
0.9118778705596924,0.61,-0.0,79.0
0.9128618240356445,0.69,-0.0,79.0
0.9148373603820801,0.68,-0.0,79.0
0.9167778491973877,0.68,-0.0,79.0
0.9178140163421631,0.68,-0.0,79.0
0.9199681282043457,0.45,-0.0,79.0
0.9208555221557617,0.45,-0.0,79.0
0.9229693412780762,0.32,-0.0,79.0
0.9238734245300293,0.35,-0.0,79.0
0.9258317947387695,0.35,-0.0,79.0
0.9268600940704346,0.36,-0.0,79.0
0.9287910461425781,0.36,-0.0,79.0
0.9378366470336914,0.0,0.0,79.0
0.9389538764953613,0.34,0.0,79.0
0.9407901763916016,0.34,0.0,79.0
0.9418671131134033,0.34,0.0,79.0
0.9437985420227051,0.25,0.0,79.0
0.9449212551116943,0.25,0.0,79.0
0.9467959403991699,0.29,0.0,79.0
0.9479165077209473,0.5,0.0,79.0
0.9497618675231934,0.5,0.0,79.0
0.9508895874023438,0.51,0.0,79.0
0.9527647495269775,0.64,0.0,79.0
0.9538307189941406,0.66,0.01,79.0
0.9548778533935547,0.65,0.01,79.0
0.9569079875946045,0.65,0.01,79.0
0.9579668045043945,0.64,0.01,79.0
0.9598278999328613,0.42,0.01,79.0
0.9608354568481445,0.41,0.01,79.0
0.9627997875213623,0.29,0.0,79.0
0.9638826847076416,0.29,0.0,79.0
0.9657726287841797,0.37,0.0,79.0
0.9668996334075928,0.37,0.0,79.0
0.9687652587890625,0.38,0.0,79.0
0.9698460102081299,0.71,-0.0,79.0
0.971782922744751,0.71,-0.0,79.0
0.9728724956512451,0.71,-0.0,79.0
0.9748365879058838,0.71,-0.0,79.0
0.9758572578430176,0.65,-0.0,79.0
0.9778876304626465,0.65,-0.0,79.0
0.9789714813232422,0.5,-0.0,79.0
0.9808356761932373,0.49,-0.0,79.0
0.9818854331970215,0.21,-0.0,79.0
0.9838142395019531,0.21,-0.0,79.0
0.9857692718505859,0.21,-0.0,79.0
0.9868347644805908,0.44,-0.0,79.0
0.9887721538543701,0.44,-0.0,79.0
0.9898474216461182,0.45,-0.0,79.0
0.9918019771575928,0.52,-0.0,79.0
0.9928336143493652,0.81,-0.0,79.0
0.9948439598083496,0.81,-0.0,79.0
0.9959290027618408,0.81,-0.0,79.0
0.997819185256958,0.67,-0.0,79.0
0.998917818069458,0.66,-0.0,79.0
1.0008976459503174,0.66,-0.0,79.0
1.002769947052002,0.61,-0.0,79.0
1.0038604736328125,0.66,-0.0,79.0
1.0057754516601562,0.67,-0.0,79.0
1.0068960189819336,0.68,-0.0,79.0
1.0088067054748535,0.97,-0.01,79.0
1.0098826885223389,0.97,-0.01,79.0
1.0118508338928223,0.98,-0.01,79.0
1.0130438804626465,0.98,-0.0,79.0
1.0240583419799805,0.0,0.0,79.0
1.025860071182251,0.28,0.0,79.0
1.026914119720459,0.29,0.0,79.0
1.0288059711456299,0.29,0.0,79.0
1.0298693180084229,0.45,0.0,79.0
1.031888723373413,0.45,0.0,79.0
1.0329225063323975,0.56,0.0,79.0
1.034796953201294,0.58,0.0,79.0
1.036095380783081,0.57,0.0,79.0
1.0377638339996338,0.57,0.0,79.0
1.0388317108154297,0.47,0.0,79.0
1.039886713027954,0.15,0.0,79.0
1.0418274402618408,0.15,0.0,79.0
1.0428786277770996,0.15,0.0,79.0
1.0448193550109863,0.15,0.0,79.0
1.0459485054016113,0.23,0.0,79.0
1.0478436946868896,0.23,0.0,79.0
1.0488560199737549,0.38,0.0,79.0
1.0508184432983398,0.39,-0.0,79.0
1.0519311428070068,0.7,-0.0,79.0
1.0537974834442139,0.7,-0.0,79.0
1.0549533367156982,0.7,-0.0,79.0
1.0568962097167969,0.46,-0.01,79.0
1.058129072189331,0.45,-0.01,79.0
1.0598335266113281,0.45,-0.01,79.0
1.0617663860321045,0.44,-0.01,79.0
1.0628540515899658,0.26,-0.01,79.0
1.0647923946380615,0.26,-0.01,79.0
1.065857172012329,0.26,-0.01,79.0
1.0678105354309082,0.59,-0.0,79.0
1.0698401927947998,0.59,-0.0,79.0
1.0707957744598389,0.6,-0.0,79.0
1.0718591213226318,0.6,-0.0,79.0
1.0817821025848389,0.0,-0.0,79.0
1.0828814506530762,0.25,-0.0,79.0
1.084780216217041,0.25,-0.0,79.0
1.0858325958251953,0.25,-0.0,79.0
1.0878088474273682,0.35,-0.0,79.0
1.0888700485229492,0.36,-0.0,79.0
1.0909504890441895,0.51,-0.0,79.0
1.0918588638305664,0.71,-0.01,79.0
