t,raw,filtered,bpm
0.1547553539276123,0.52,0.16,74.0
0.16176962852478027,0.0,0.29,74.0
0.16282272338867188,0.89,0.29,74.0
0.1647474765777588,0.89,0.29,74.0
0.16579747200012207,0.89,0.29,74.0
0.16776061058044434,0.7,0.17,74.0
0.16880154609680176,0.7,0.17,74.0
0.17071771621704102,0.69,0.17,74.0
0.17180204391479492,0.68,0.17,74.0
0.17290210723876953,0.53,0.03,74.0
0.17478227615356445,0.53,0.03,74.0
0.17583870887756348,0.53,0.03,74.0
0.17779922485351562,0.55,-0.04,74.0
0.1789569854736328,0.85,-0.17,74.0
0.1807854175567627,0.86,-0.17,74.0
0.18272018432617188,0.86,-0.17,74.0
0.18384575843811035,0.8,-0.25,74.0
0.18575429916381836,0.8,-0.26,74.0
0.18679404258728027,0.79,-0.26,74.0
0.18874669075012207,0.71,-0.26,74.0
0.18989825248718262,0.4,-0.23,74.0
0.1920173168182373,0.4,-0.23,74.0
0.19281458854675293,0.4,-0.23,74.0
0.19482707977294922,0.4,-0.17,74.0
0.19593477249145508,0.55,-0.17,74.0
0.19779634475708008,0.56,-0.17,74.0
0.19973468780517578,0.68,-0.14,74.0
0.20086026191711426,0.95,-0.07,74.0
0.20275259017944336,0.95,-0.07,74.0
0.20378732681274414,0.95,-0.07,74.0
0.2057652473449707,0.94,-0.06,74.0
0.20690488815307617,0.83,-0.06,74.0
0.20877957344055176,0.54,-0.06,74.0
0.20983505249023438,0.53,-0.06,74.0
0.21176934242248535,0.4,-0.05,74.0
0.2129197120666504,0.4,-0.05,74.0
0.21479272842407227,0.41,-0.05,74.0
0.21584296226501465,0.45,-0.05,74.0
0.21777939796447754,0.91,-0.03,74.0
0.21973562240600586,0.92,-0.03,74.0
0.22081422805786133,0.92,-0.03,74.0
0.2227790355682373,0.95,-0.02,74.0
0.22392916679382324,0.95,-0.02,74.0
0.2257521152496338,0.95,-0.02,74.0
0.22686052322387695,0.88,-0.01,74.0
0.23790812492370605,0.0,0.04,74.0
0.23977160453796387,0.96,0.04,74.0
0.24094796180725098,0.96,0.04,74.0
0.24276995658874512,0.96,0.04,74.0
0.24382925033569336,0.95,0.04,74.0
0.24582743644714355,0.95,0.05,74.0
0.24689745903015137,0.78,0.05,74.0
0.24872636795043945,0.52,0.05,74.0
0.24977970123291016,0.51,0.05,74.0
0.2509305477142334,0.36,0.06,74.0
0.25280213356018066,0.35,0.06,74.0
0.253847599029541,0.51,0.06,74.0
0.2558009624481201,0.52,0.06,74.0
0.25690317153930664,0.52,0.06,74.0
0.2587566375732422,0.59,0.06,74.0
0.25981736183166504,0.93,0.06,74.0
0.26176905632019043,0.93,0.06,74.0
0.2628171443939209,0.93,0.06,74.0
0.2647426128387451,0.93,0.05,74.0
0.2658846378326416,0.72,0.05,74.0
0.2677440643310547,0.71,0.05,74.0
0.2687861919403076,0.57,0.05,74.0
0.26985788345336914,0.36,0.03,74.0
0.271770715713501,0.37,0.03,74.0
0.2729358673095703,0.37,0.03,74.0
0.27477383613586426,0.37,0.03,74.0
0.2758352756500244,0.57,0.02,74.0
0.2777597904205322,0.57,0.02,74.0
0.2788400650024414,0.78,0.01,74.0
0.2807433605194092,0.78,0.01,74.0
0.2818009853363037,0.88,-0.01,74.0
0.2838118076324463,0.87,-0.01,74.0
0.28482890129089355,0.86,-0.02,74.0
0.28678107261657715,0.84,-0.05,74.0
0.28783583641052246,0.39,-0.05,74.0
0.2898893356323242,0.39,-0.05,74.0
0.29174041748046875,0.38,-0.05,74.0
0.29282069206237793,0.34,-0.05,74.0
0.2947371006011963,0.34,-0.05,74.0
0.29582643508911133,0.47,-0.06,74.0
0.29775500297546387,0.48,-0.08,74.0
0.2988157272338867,0.87,-0.08,74.0
0.3007950782775879,0.88,-0.08,74.0
0.3018062114715576,0.88,-0.08,74.0
0.30377864837646484,0.68,-0.06,74.0
0.3049046993255615,0.67,-0.06,74.0
0.30678534507751465,0.67,-0.06,74.0
0.30785441398620605,0.66,-0.06,74.0
0.30980396270751953,0.38,-0.05,74.0
0.31092309951782227,0.37,-0.05,74.0
0.31287193298339844,0.31,-0.04,74.0
0.3248910903930664,0.0,-0.01,74.0
0.32589077949523926,0.5,-0.01,74.0
0.32784128189086914,0.5,-0.01,74.0
0.32975006103515625,0.49,-0.01,74.0
0.33087849617004395,0.35,-0.0,74.0
0.33277058601379395,0.31,0.02,74.0
0.33380722999572754,0.31,0.02,74.0
0.3348240852355957,0.32,0.04,74.0
0.3368566036224365,0.44,0.04,74.0
0.3379538059234619,0.7,0.06,74.0
0.33982014656066895,0.71,0.06,74.0
0.34094977378845215,0.85,0.09,74.0
0.34279656410217285,0.84,0.09,74.0
0.34384608268737793,0.84,0.09,74.0
0.3457663059234619,0.8,0.09,74.0
0.346785306930542,0.37,0.08,74.0
0.3487398624420166,0.37,0.08,74.0
0.3498566150665283,0.36,0.08,74.0
0.3508579730987549,0.36,0.08,74.0
0.3527951240539551,0.31,0.05,74.0
0.35384631156921387,0.32,0.05,74.0
0.3558022975921631,0.42,0.04,74.0
0.35685253143310547,0.43,0.01,74.0
0.358762264251709,0.84,0.01,74.0
0.3678257465362549,0.0,0.0,74.0
0.3688545227050781,0.33,0.0,74.0
0.37078166007995605,0.32,0.0,74.0
0.37185192108154297,0.32,0.0,74.0
0.3737800121307373,0.33,0.01,74.0
0.3749394416809082,0.33,0.01,74.0
0.376798152923584,0.73,0.03,74.0
0.377838134765625,0.73,0.03,74.0
0.37974119186401367,0.74,0.03,74.0
0.3808906078338623,0.78,0.03,74.0
0.38274717330932617,0.79,0.03,74.0
0.38379454612731934,0.79,0.03,74.0
0.3857462406158447,0.78,0.03,74.0
0.38687705993652344,0.78,0.04,74.0
0.3878633975982666,0.47,0.04,74.0
0.3897829055786133,0.47,0.04,74.0
0.39092326164245605,0.37,0.04,74.0
0.3927922248840332,0.49,0.04,74.0
0.3938302993774414,0.5,0.04,74.0
0.39575695991516113,0.51,0.04,74.0
0.39688682556152344,0.52,0.04,74.0
0.39877867698669434,0.63,0.04,74.0
0.3998088836669922,0.88,0.04,74.0
0.4017527103424072,0.89,0.04,74.0
0.40281200408935547,0.89,0.04,74.0
0.40387964248657227,0.82,0.05,74.0
0.4057788848876953,0.81,0.05,74.0
0.4068436622619629,0.65,0.05,74.0
0.4087848663330078,0.64,0.05,74.0
0.40984487533569336,0.35,0.05,74.0
0.41178345680236816,0.35,0.05,74.0
0.41281795501708984,0.35,0.05,74.0
0.4147634506225586,0.36,0.04,74.0
0.4158463478088379,0.67,0.04,74.0
0.4177381992340088,0.68,0.04,74.0
0.4189021587371826,0.68,0.04,74.0
0.4198758602142334,0.89,0.03,74.0
0.42186975479125977,0.89,0.03,74.0
0.42286157608032227,0.89,0.03,74.0
0.42478442192077637,0.87,0.03,74.0
0.42584729194641113,0.47,0.02,74.0
0.4278068542480469,0.46,0.02,74.0
0.42881083488464355,0.45,0.02,74.0
0.43080997467041016,0.45,0.02,74.0
0.43193697929382324,0.32,0.01,74.0
0.4339573383331299,0.32,0.01,74.0
0.4347975254058838,0.38,0.01,74.0
0.43674635887145996,0.39,-0.01,74.0
0.43782925605773926,0.79,-0.01,74.0
0.4397618770599365,0.79,-0.01,74.0
0.44086146354675293,0.8,-0.01,74.0
0.44283056259155273,0.81,-0.03,74.0
0.44393324851989746,0.81,-0.03,74.0
0.4457736015319824,0.8,-0.03,74.0
0.446821928024292,0.75,-0.05,74.0
0.4488663673400879,0.34,-0.05,74.0
0.44989562034606934,0.34,-0.05,74.0
0.4518871307373047,0.34,-0.05,74.0
0.45376133918762207,0.42,-0.05,74.0
0.45487260818481445,0.43,-0.05,74.0
0.45679354667663574,0.44,-0.05,74.0
0.4578516483306885,0.51,-0.05,74.0
0.459791898727417,0.85,-0.02,74.0
0.4608492851257324,0.85,-0.02,74.0
0.4627695083618164,0.85,-0.02,74.0
0.46384596824645996,0.69,0.0,74.0
0.46579647064208984,0.68,0.0,74.0
0.4668421745300293,0.67,0.0,74.0
0.4688239097595215,0.58,0.01,74.0
0.46990013122558594,0.33,-0.0,74.0
0.47176122665405273,0.34,-0.0,74.0
0.4728825092315674,0.34,-0.0,74.0
0.4748508930206299,0.34,-0.01,74.0
0.4837977886199951,0.0,-0.06,74.0
0.4857912063598633,0.58,-0.06,74.0
0.4868330955505371,0.58,-0.06,74.0
0.4887664318084717,0.57,-0.06,74.0
0.4898262023925781,0.41,-0.06,74.0
0.4917616844177246,0.4,-0.05,74.0
0.4938976764678955,0.33,-0.05,74.0
0.4947774410247803,0.43,-0.03,74.0
0.49589061737060547,0.43,-0.03,74.0
0.4978046417236328,0.57,-0.02,74.0
0.49885034561157227,0.86,0.0,74.0
0.5007867813110352,0.86,0.0,74.0
0.5018362998962402,0.86,0.0,74.0
0.5037620067596436,0.86,0.0,74.0
0.5048580169677734,0.72,0.0,74.0
0.5067684650421143,0.72,0.0,74.0
0.5078270435333252,0.53,0.01,74.0
0.5097579956054688,0.53,0.01,74.0
0.5108437538146973,0.35,0.01,74.0
0.5118722915649414,0.35,0.01,74.0
0.513796329498291,0.35,0.01,74.0
0.5148406028747559,0.36,0.03,74.0
0.5168068408966064,0.72,0.03,74.0
0.5178806781768799,0.73,0.03,74.0
0.519794225692749,0.73,0.03,74.0
0.5208473205566406,0.84,0.04,74.0
0.522761344909668,0.84,0.04,74.0
0.5238234996795654,0.83,0.04,74.0
0.525770902633667,0.79,0.04,74.0
0.5268740653991699,0.38,0.03,74.0
0.5278770923614502,0.37,0.03,74.0
0.5298166275024414,0.37,0.03,74.0
0.5309309959411621,0.37,0.03,74.0
0.5328936576843262,0.33,0.03,74.0
0.5339527130126953,0.33,0.03,74.0
0.5357747077941895,0.44,0.02,74.0
0.5368654727935791,0.44,0.01,74.0
0.5387845039367676,0.81,0.01,74.0
0.5398387908935547,0.81,0.01,74.0
0.5417771339416504,0.81,0.01,74.0
0.5428330898284912,0.64,-0.01,74.0
0.5447838306427002,0.63,-0.01,74.0
0.5458390712738037,0.63,-0.01,74.0
0.5477719306945801,0.62,-0.01,74.0
0.5488793849945068,0.37,-0.01,74.0
0.5507957935333252,0.37,-0.01,74.0
0.5518701076507568,0.29,-0.01,74.0
0.5538766384124756,0.29,-0.01,74.0
0.5557503700256348,0.55,-0.01,74.0
0.5568900108337402,0.56,-0.01,74.0
0.558758020401001,0.56,-0.01,74.0
0.5598318576812744,0.76,-0.01,74.0
0.5617833137512207,0.76,-0.01,74.0
0.5628228187561035,0.8,-0.01,74.0
0.5648078918457031,0.8,-0.0,74.0
0.5659747123718262,0.48,-0.0,74.0
0.5677962303161621,0.47,-0.0,74.0
0.5689213275909424,0.47,-0.0,74.0
0.5708127021789551,0.34,-0.0,74.0
0.5718793869018555,0.34,-0.0,74.0
0.5738279819488525,0.34,-0.0,74.0
0.5757708549499512,0.35,-0.0,74.0
0.5769257545471191,0.58,-0.01,74.0
0.5787591934204102,0.58,-0.01,74.0
0.5798218250274658,0.72,-0.01,74.0
0.5920884609222412,0.0,0.0,74.0
0.5930824279785156,0.42,0.0,74.0
0.5948219299316406,0.43,0.0,74.0
0.5958523750305176,0.43,0.0,74.0
0.5978000164031982,0.62,0.0,74.0
0.5989267826080322,0.62,0.0,74.0
0.6007797718048096,0.79,-0.0,74.0
0.60182785987854,0.8,-0.0,74.0
0.6038055419921875,0.81,-0.0,74.0
0.6048829555511475,0.66,-0.0,74.0
0.6068041324615479,0.65,-0.0,74.0
0.6087746620178223,0.35,-0.01,74.0
0.6098537445068359,0.35,-0.01,74.0
0.6117546558380127,0.34,-0.01,74.0
0.6128628253936768,0.32,-0.01,74.0
0.6147682666778564,0.54,-0.01,74.0
0.6159567832946777,0.54,-0.01,74.0
0.6177926063537598,0.55,-0.01,74.0
0.6188657283782959,0.78,-0.01,74.0
0.6208212375640869,0.78,-0.01,74.0
0.621931791305542,0.78,-0.01,74.0
0.6237936019897461,0.79,-0.02,74.0
0.6349186897277832,0.0,-0.03,74.0
0.6367859840393066,0.91,-0.03,74.0
0.6378648281097412,0.92,-0.03,74.0
0.6398105621337891,0.93,-0.03,74.0
0.6408662796020508,0.98,-0.03,74.0
0.6428463459014893,0.98,-0.03,74.0
0.6447956562042236,0.98,-0.03,74.0
0.6458125114440918,0.97,-0.02,74.0
0.6477606296539307,0.97,-0.02,74.0
0.6488919258117676,0.85,-0.02,74.0
0.6508076190948486,0.84,-0.01,74.0
0.6519632339477539,0.57,-0.01,74.0
0.6538465023040771,0.57,-0.01,74.0
0.6549274921417236,0.57,-0.01,74.0
0.6567978858947754,0.65,0.0,74.0
0.6579086780548096,0.65,0.0,74.0
0.6597769260406494,0.65,0.0,74.0
0.6608166694641113,0.65,0.0,74.0
0.6627993583679199,0.62,0.0,74.0
0.6638333797454834,0.62,0.0,74.0
0.6727979183197021,0.0,-0.0,74.0
0.6738698482513428,0.27,-0.0,74.0
0.675806999206543,0.28,-0.0,74.0
0.6768798828125,0.28,-0.0,74.0
0.6787910461425781,0.42,-0.0,74.0
0.6798434257507324,0.65,0.0,74.0
0.6817824840545654,0.65,0.0,74.0
0.6828501224517822,0.65,0.0,74.0
0.6847832202911377,0.66,0.0,74.0
0.685889720916748,0.34,0.01,74.0
0.6877737045288086,0.34,0.01,74.0
0.6889314651489258,0.33,0.01,74.0
0.6958794593811035,0.0,0.02,74.0
0.6977684497833252,0.69,0.02,74.0
0.6988227367401123,0.7,0.02,74.0
0.6998794078826904,0.7,0.02,74.0
0.701998233795166,0.72,0.03,74.0
0.7028651237487793,0.68,0.03,74.0
0.7047848701477051,0.68,0.03,74.0
0.7059297561645508,0.67,0.03,74.0
0.707801103591919,0.31,0.02,74.0
0.7088572978973389,0.31,0.02,74.0
0.7108197212219238,0.31,0.02,74.0
0.711845874786377,0.3,0.02,74.0
0.7137658596038818,0.35,0.02,74.0
0.7148447036743164,0.35,0.02,74.0
0.7167680263519287,0.49,0.02,74.0
0.7179033756256104,0.5,0.01,74.0
0.7188670635223389,0.76,0.0,74.0
0.7208189964294434,0.77,0.0,74.0
0.7220017910003662,0.77,0.0,74.0
0.7238068580627441,0.8,-0.0,74.0
0.7248845100402832,0.53,-0.0,74.0
0.7268168926239014,0.53,-0.0,74.0
0.7287755012512207,0.52,-0.0,74.0
0.7298603057861328,0.3,-0.0,74.0
0.7317957878112793,0.3,-0.0,74.0
0.7328987121582031,0.3,-0.0,74.0
0.7347931861877441,0.31,-0.01,74.0
0.735877513885498,0.64,-0.01,74.0
0.7378439903259277,0.65,-0.01,74.0
0.738867998123169,0.65,-0.01,74.0
0.7408013343811035,0.81,-0.01,74.0
0.7420790195465088,0.8,-0.01,74.0
0.7438223361968994,0.8,-0.01,74.0
0.7449307441711426,0.77,-0.01,74.0
0.7468197345733643,0.4,-0.01,74.0
0.7487642765045166,0.4,-0.01,74.0
0.7499244213104248,0.39,-0.01,74.0
0.7517728805541992,0.34,-0.01,74.0
0.7528550624847412,0.34,-0.01,74.0
0.7548809051513672,0.34,-0.01,74.0
0.7558937072753906,0.4,-0.01,74.0
0.7577798366546631,0.76,-0.01,74.0
0.7589058876037598,0.76,-0.01,74.0
0.7608215808868408,0.77,-0.01,74.0
0.7619965076446533,0.74,-0.0,74.0
0.7638990879058838,0.74,-0.0,74.0
0.7657663822174072,0.73,-0.0,74.0
0.7668313980102539,0.65,-0.0,74.0
0.7687544822692871,0.32,0.0,74.0
0.769824743270874,0.32,0.0,74.0
0.7709684371948242,0.32,0.0,74.0
0.7787742614746094,0.0,0.0,74.0
0.7798364162445068,0.81,0.0,74.0
0.7817754745483398,0.81,0.0,74.0
0.7828664779663086,0.81,0.0,74.0
0.7839288711547852,0.81,0.0,74.0
0.7858049869537354,0.52,0.0,74.0
0.7868664264678955,0.51,0.0,74.0
0.7888715267181396,0.51,0.0,74.0
0.7898595333099365,0.34,0.01,74.0
0.7917771339416504,0.34,0.01,74.0
0.7929189205169678,0.34,0.01,74.0
0.7948322296142578,0.35,0.01,74.0
0.7958312034606934,0.53,0.01,74.0
0.7978038787841797,0.54,0.01,74.0
0.7989253997802734,0.69,0.01,74.0
0.7999668121337891,0.7,0.01,74.0
0.8018171787261963,0.8,0.01,74.0
0.8029584884643555,0.8,0.01,74.0
0.8048014640808105,0.74,0.02,74.0
0.8058910369873047,0.74,0.02,74.0
0.807793378829956,0.37,0.02,74.0
0.808997631072998,0.37,0.02,74.0
0.8108057975769043,0.37,0.02,74.0
0.8120055198669434,0.38,0.01,74.0
0.8137698173522949,0.38,0.01,74.0
0.8149042129516602,0.39,0.01,74.0
0.8167753219604492,0.45,0.01,74.0
0.8178777694702148,0.79,0.0,74.0
0.8188879489898682,0.8,0.0,74.0
0.8208589553833008,0.8,0.0,74.0
0.8222341537475586,0.8,0.0,74.0
0.8238146305084229,0.76,0.0,74.0
0.8317983150482178,0.0,-0.0,74.0
0.8329761028289795,0.44,-0.0,74.0
0.8347883224487305,0.45,-0.0,74.0
0.835939884185791,0.45,-0.0,74.0
0.8378109931945801,0.62,-0.0,74.0
0.8389627933502197,0.63,-0.0,74.0
0.8408176898956299,0.81,-0.01,74.0
0.842764139175415,0.81,-0.01,74.0
0.8438899517059326,0.81,-0.01,74.0
0.8457756042480469,0.79,-0.03,74.0
0.8468484878540039,0.44,-0.03,74.0
0.8487904071807861,0.43,-0.03,74.0
0.849921464920044,0.43,-0.03,74.0
0.8517954349517822,0.38,-0.03,74.0
0.8529677391052246,0.39,-0.03,74.0
0.8548295497894287,0.39,-0.03,74.0
0.8558907508850098,0.43,-0.03,74.0
0.8578178882598877,0.78,-0.03,74.0
0.8589708805084229,0.78,-0.03,74.0
0.8608283996582031,0.78,-0.03,74.0
0.8627982139587402,0.76,-0.02,74.0
0.8638455867767334,0.76,-0.02,74.0
0.8657915592193604,0.75,-0.02,74.0
0.8668613433837891,0.69,-0.02,74.0
0.8687922954559326,0.36,-0.01,74.0
0.8698618412017822,0.35,-0.01,74.0
0.8718817234039307,0.35,-0.01,74.0
0.8729193210601807,0.46,-0.01,74.0
0.8748805522918701,0.47,-0.01,74.0
0.8760042190551758,0.47,-0.01,74.0
0.8778946399688721,0.56,-0.01,74.0
0.8797817230224609,0.82,-0.02,74.0
0.8808870315551758,0.82,-0.02,74.0
0.882779598236084,0.82,-0.02,74.0
0.8838717937469482,0.82,-0.02,74.0
0.8858184814453125,0.61,-0.02,74.0
0.8868796825408936,0.6,-0.02,74.0
0.8898050785064697,0.48,-0.02,74.0
0.8900880813598633,0.29,-0.02,74.0
0.8918049335479736,0.29,-0.02,74.0
0.8930189609527588,0.3,-0.02,74.0
0.8999097347259521,0.0,-0.01,74.0
0.9018287658691406,0.76,-0.01,74.0
0.9037747383117676,0.76,-0.01,74.0
0.9048757553100586,0.76,-0.01,74.0
0.9068150520324707,0.41,-0.02,74.0
0.9078731536865234,0.41,-0.02,74.0
0.9098615646362305,0.4,-0.02,74.0
0.9109539985656738,0.4,-0.03,74.0
0.9127950668334961,0.41,-0.03,74.0
0.91391921043396,0.41,-0.03,74.0
0.9158623218536377,0.42,-0.04,74.0
0.9169697761535645,0.76,-0.04,74.0
0.9188714027404785,0.76,-0.04,74.0
0.9207742214202881,0.76,-0.04,74.0
0.9218616485595703,0.77,-0.04,74.0
0.9237873554229736,0.75,-0.02,74.0
0.924837589263916,0.74,-0.02,74.0
0.9268226623535156,0.62,0.0,74.0
0.9278571605682373,0.31,0.13,74.0
0.9297702312469482,0.31,0.13,74.0
0.9308450222015381,0.31,0.13,74.0
0.9319784641265869,0.31,0.13,74.0
0.9338064193725586,0.37,0.23,76.0
0.934899091720581,0.37,0.23,76.0
0.9368014335632324,0.53,0.27,76.0
0.9378767013549805,0.53,0.27,76.0
0.9398238658905029,0.76,0.32,76.0
0.9408717155456543,0.76,0.32,76.0
0.9428491592407227,0.76,0.32,76.0
0.943873405456543,0.76,0.25,76.0
0.9457743167877197,0.45,0.25,76.0
0.9468481540679932,0.44,0.25,76.0
0.9478938579559326,0.44,0.25,76.0
0.949817419052124,0.43,0.13,76.0
0.9509541988372803,0.25,0.13,76.0
0.9528310298919678,0.25,0.13,76.0
0.953869104385376,0.26,0.06,76.0
0.9558348655700684,0.61,-0.14,76.0
0.956862211227417,0.62,-0.14,76.0
0.958853006362915,0.62,-0.14,76.0
0.960787296295166,0.63,-0.14,76.0
0.9618394374847412,0.76,-0.22,76.0
0.9637770652770996,0.76,-0.22,76.0
0.9648406505584717,0.71,-0.24,76.0
0.9769439697265625,0.0,-0.09,76.0
0.9787826538085938,0.7,-0.09,76.0
0.9798290729522705,0.7,-0.09,76.0
0.9818081855773926,0.7,-0.09,76.0
0.9828372001647949,0.73,-0.07,76.0
0.9848320484161377,0.72,-0.05,76.0
0.9859464168548584,0.58,-0.05,76.0
0.9878196716308594,0.58,-0.04,76.0
0.9888749122619629,0.41,-0.04,76.0
0.9908390045166016,0.28,-0.04,76.0
0.9927966594696045,0.28,-0.04,76.0
0.993830680847168,0.43,-0.02,76.0
0.9957864284515381,0.44,-0.02,76.0
0.996915340423584,0.44,-0.02,76.0
0.9988062381744385,0.49,0.0,76.0
0.9998743534088135,0.74,0.0,76.0
1.0008790493011475,0.74,0.0,76.0
1.0028648376464844,0.74,0.0,76.0
1.0039498805999756,0.54,0.01,76.0
1.0059430599212646,0.53,0.01,76.0
1.0068855285644531,0.53,0.01,76.0
1.008864402770996,0.44,0.02,76.0
1.0098633766174316,0.3,0.02,76.0
1.011791706085205,0.3,0.02,76.0
1.012909173965454,0.3,0.02,76.0
1.01478910446167,0.31,0.02,76.0
1.0158307552337646,0.49,0.02,76.0
1.0177981853485107,0.5,0.02,76.0
1.0188426971435547,0.63,0.01,76.0
1.0199048519134521,0.64,0.01,76.0
1.021867275238037,0.69,0.01,76.0
1.0228631496429443,0.69,0.01,76.0
1.0248103141784668,0.69,0.01,76.0
1.0258822441101074,0.33,0.01,76.0
1.027796983718872,0.33,0.01,76.0
1.0288903713226318,0.32,0.01,76.0
1.0307948589324951,0.32,0.01,76.0
1.039818286895752,0.0,0.02,76.0
1.0408949851989746,0.71,0.02,76.0
1.0428118705749512,0.71,0.02,76.0
1.043898344039917,0.7,0.02,76.0
1.045783519744873,0.57,0.01,76.0
1.0469117164611816,0.56,0.01,76.0
1.0487887859344482,0.38,0.01,76.0
1.0498547554016113,0.38,0.01,76.0
1.0508637428283691,0.27,0.01,76.0
1.052882194519043,0.27,0.01,76.0
1.0538859367370605,0.31,0.01,76.0
1.055812120437622,0.31,0.0,76.0
1.0569267272949219,0.63,0.0,76.0
1.0588068962097168,0.64,0.0,76.0
1.059924840927124,0.64,0.0,76.0
1.0618205070495605,0.64,0.0,76.0
1.0629260540008545,0.63,0.0,76.0
1.064809799194336,0.63,0.0,76.0
1.0658698081970215,0.62,0.0,76.0
1.067779779434204,0.4,0.0,76.0
1.0688486099243164,0.39,0.0,76.0
1.069917917251587,0.29,0.0,76.0
1.0718355178833008,0.28,0.0,76.0
1.0728752613067627,0.38,0.01,76.0
1.074859380722046,0.39,0.01,76.0
1.075934648513794,0.39,0.01,76.0
1.077824354171753,0.41,0.0,76.0
1.0788607597351074,0.73,0.0,76.0
1.080805778503418,0.73,0.0,76.0
1.0818674564361572,0.73,0.0,76.0
1.08378267288208,0.61,0.0,76.0
1.084850788116455,0.6,0.0,76.0
1.0867881774902344,0.59,-0.0,76.0
1.0890636444091797,0.51,-0.0,76.0
1.0897867679595947,0.23,-0.01,76.0
1.0908536911010742,0.23,-0.01,76.0
1.0928118228912354,0.23,-0.01,76.0
1.0939054489135742,0.23,-0.01,76.0
1.0958054065704346,0.39,-0.01,76.0
1.0970404148101807,0.39,-0.01,76.0
1.098846435546875,0.51,-0.01,76.0
1.0998668670654297,0.72,-0.01,76.0
1.1018483638763428,0.72,-0.01,76.0
1.1037681102752686,0.72,-0.01,76.0
1.1107921600341797,0.0,0.0,76.0
