t,raw,filtered,bpm
0.10487890243530273,0.81,-0.01,109.0
0.10681009292602539,0.81,0.12,109.0
0.10879707336425781,0.93,0.12,109.0
0.1098480224609375,0.93,0.12,109.0
0.11180472373962402,0.93,0.12,109.0
0.11293816566467285,0.81,0.21,109.0
0.11483621597290039,0.81,0.21,109.0
0.11586141586303711,0.8,0.21,109.0
0.11779665946960449,0.77,0.25,109.0
0.11899733543395996,0.67,0.3,109.0
0.12081003189086914,0.67,0.3,109.0
0.12277936935424805,0.67,0.3,109.0
0.12389612197875977,0.82,0.24,109.0
0.12576889991760254,0.82,0.24,109.0
0.12689900398254395,0.82,0.24,109.0
0.12897229194641113,0.82,0.24,109.0
0.12984490394592285,0.86,0.13,109.0
0.13179302215576172,0.86,0.13,109.0
0.13291525840759277,0.83,0.06,109.0
0.1348280906677246,0.65,-0.12,109.0
0.13679242134094238,0.65,-0.12,109.0
0.13785266876220703,0.65,-0.12,109.0
0.13980960845947266,0.65,-0.12,109.0
0.1408705711364746,0.63,-0.17,109.0
0.14283466339111328,0.63,-0.17,109.0
0.14481282234191895,0.67,-0.2,109.0
0.1458573341369629,0.81,-0.23,109.0
0.1478137969970703,0.81,-0.23,109.0
0.14982295036315918,0.81,-0.23,109.0
0.15094590187072754,0.81,-0.19,109.0
0.15279817581176758,0.78,-0.19,109.0
0.15386533737182617,0.78,-0.19,109.0
0.1562025547027588,0.72,-0.17,109.0
0.15781378746032715,0.55,-0.09,109.0
0.15887188911437988,0.55,-0.09,109.0
0.16084527969360352,0.55,-0.09,109.0
0.1627812385559082,0.61,-0.06,109.0
0.16385293006896973,0.61,-0.06,109.0
0.16585230827331543,0.61,-0.06,109.0
0.1677837371826172,0.65,-0.03,109.0
0.16890406608581543,0.74,-0.03,109.0
0.17084336280822754,0.74,-0.03,109.0
0.17196083068847656,0.74,-0.03,109.0
0.17385220527648926,0.61,-0.02,109.0
0.17582058906555176,0.61,-0.02,109.0
0.17688894271850586,0.61,-0.02,109.0
0.17886734008789062,0.53,-0.02,109.0
0.18077898025512695,0.53,-0.02,109.0
0.18186187744140625,0.53,-0.02,109.0
0.18380117416381836,0.53,-0.02,109.0
0.18488216400146484,0.61,-0.01,109.0
0.1868293285369873,0.61,-0.01,109.0
0.18880414962768555,0.66,-0.0,109.0
0.18986773490905762,0.66,0.02,109.0
0.19188737869262695,0.66,0.02,109.0
0.1930997371673584,0.66,0.02,109.0
0.1948680877685547,0.66,0.02,109.0
0.19591212272644043,0.55,0.02,109.0
0.19789814949035645,0.55,0.02,109.0
0.19980335235595703,0.49,0.03,109.0
0.200927734375,0.53,0.01,109.0
0.20283222198486328,0.54,0.01,109.0
0.2039048671722412,0.54,0.01,109.0
0.20585870742797852,0.54,0.01,109.0
0.2069377899169922,0.64,-0.0,109.0
0.20888328552246094,0.64,-0.0,109.0
0.21095609664916992,0.67,-0.01,109.0
0.2118854522705078,0.57,-0.03,109.0
0.21384000778198242,0.56,-0.03,109.0
0.2158031463623047,0.56,-0.03,109.0
0.21698212623596191,0.56,-0.03,109.0
0.21889948844909668,0.44,-0.03,109.0
0.2199862003326416,0.44,-0.03,109.0
0.2218329906463623,0.43,-0.02,109.0
0.22380304336547852,0.56,-0.01,109.0
0.22484540939331055,0.57,-0.01,109.0
0.22682738304138184,0.57,-0.01,109.0
0.23777985572814941,0.0,0.03,109.0
0.23894834518432617,0.45,0.03,109.0
0.2407984733581543,0.45,0.03,109.0
0.2418498992919922,0.45,0.03,109.0
0.24384474754333496,0.5,0.03,109.0
0.24492931365966797,0.51,0.03,109.0
0.24685430526733398,0.58,0.01,109.0
0.24785995483398438,0.66,-0.0,109.0
0.24994373321533203,0.66,-0.0,109.0
0.25179171562194824,0.66,-0.02,109.0
0.25289344787597656,0.66,-0.02,109.0
0.25485658645629883,0.54,-0.05,109.0
0.2568013668060303,0.54,-0.05,109.0
0.2578561305999756,0.53,-0.05,109.0
0.2598435878753662,0.5,-0.07,109.0
0.26087069511413574,0.51,-0.07,109.0
0.2628319263458252,0.51,-0.07,109.0
0.26482105255126953,0.51,-0.08,109.0
0.2658805847167969,0.62,-0.08,109.0
0.2678408622741699,0.62,-0.08,109.0
0.26980066299438477,0.67,-0.07,109.0
0.2708470821380615,0.65,-0.06,109.0
0.2808868885040283,0.0,-0.02,109.0
0.281902551651001,0.58,-0.02,109.0
0.2838714122772217,0.58,-0.02,109.0
0.28579068183898926,0.58,-0.02,109.0
0.28693127632141113,0.65,-0.02,109.0
0.2888202667236328,0.68,-0.01,109.0
0.2908165454864502,0.73,-0.01,109.0
0.2918548583984375,0.73,-0.01,109.0
0.2938346862792969,0.72,-0.01,109.0
0.29576635360717773,0.55,-0.0,109.0
0.29703688621520996,0.55,-0.0,109.0
0.2988560199737549,0.55,-0.0,109.0
0.2998673915863037,0.53,0.01,109.0
0.3018300533294678,0.53,0.01,109.0
0.30289196968078613,0.53,0.01,109.0
0.304837703704834,0.56,0.01,109.0
0.31586527824401855,0.0,0.01,109.0
0.3177969455718994,0.5,0.01,109.0
0.31887364387512207,0.5,0.01,109.0
0.32080936431884766,0.5,0.01,109.0
0.3218727111816406,0.51,0.01,109.0
0.323819637298584,0.51,0.01,109.0
0.3248860836029053,0.56,0.01,109.0
0.3268563747406006,0.65,0.02,109.0
0.3279078006744385,0.65,0.02,109.0
0.32982897758483887,0.68,0.02,109.0
0.3317859172821045,0.68,0.04,109.0
0.33284497261047363,0.57,0.04,109.0
0.33483314514160156,0.57,0.04,109.0
0.3358480930328369,0.57,0.04,109.0
0.33782100677490234,0.45,0.05,109.0
0.33887791633605957,0.45,0.05,109.0
0.3408181667327881,0.45,0.05,109.0
0.34191322326660156,0.45,0.05,109.0
0.3438456058502197,0.59,0.05,109.0
0.344984769821167,0.6,0.05,109.0
0.34683799743652344,0.6,0.05,109.0
0.348787784576416,0.68,0.06,109.0
0.3498251438140869,0.68,0.06,109.0
0.35183024406433105,0.68,0.06,109.0
0.35286402702331543,0.68,0.06,109.0
0.3548002243041992,0.52,0.06,109.0
0.3559694290161133,0.51,0.06,109.0
0.3578684329986572,0.51,0.06,109.0
0.35889697074890137,0.46,0.06,109.0
0.3608362674713135,0.46,0.06,109.0
0.3618943691253662,0.46,0.06,109.0
0.36382627487182617,0.48,0.07,109.0
0.36579012870788574,0.64,0.07,109.0
0.36682891845703125,0.64,0.07,109.0
0.36881017684936523,0.65,0.07,109.0
0.3699178695678711,0.67,0.07,109.0
0.3718290328979492,0.67,0.07,109.0
0.37285733222961426,0.62,0.07,109.0
0.37480688095092773,0.62,0.07,109.0
0.37589311599731445,0.48,0.07,109.0
0.37784337997436523,0.48,0.07,109.0
0.3789033889770508,0.48,0.07,109.0
0.3808739185333252,0.47,0.06,109.0
0.3827803134918213,0.55,0.06,109.0
0.3838655948638916,0.55,0.06,109.0
0.3858025074005127,0.56,0.06,109.0
0.3869154453277588,0.67,0.05,109.0
0.3888082504272461,0.67,0.05,109.0
0.38992953300476074,0.67,0.05,109.0
0.391815185546875,0.67,0.04,109.0
0.3937981128692627,0.56,0.04,109.0
0.3948495388031006,0.56,0.04,109.0
0.3958854675292969,0.56,0.04,109.0
0.3978400230407715,0.5,0.04,109.0
0.39979004859924316,0.5,0.04,109.0
0.4009101390838623,0.51,0.04,109.0
0.4028162956237793,0.52,0.04,109.0
0.4039442539215088,0.75,0.04,109.0
0.4058248996734619,0.76,0.04,109.0
0.4068748950958252,0.76,0.04,109.0
0.4088096618652344,0.96,0.03,109.0
0.4098827838897705,0.96,0.03,109.0
0.41183900833129883,0.96,0.03,109.0
0.4129505157470703,0.96,0.03,109.0
0.41487741470336914,0.92,0.02,109.0
0.4161643981933594,0.92,0.02,109.0
0.4178323745727539,0.85,0.02,109.0
0.41979384422302246,0.72,0.01,109.0
0.4298877716064453,0.0,0.01,109.0
0.4318070411682129,0.53,0.01,109.0
0.43287229537963867,0.53,0.01,109.0
0.43483829498291016,0.53,0.01,109.0
0.43589186668395996,0.44,0.01,109.0
0.43784499168395996,0.43,0.01,109.0
0.43888306617736816,0.38,0.01,109.0
0.44086742401123047,0.33,0.01,109.0
0.4419670104980469,0.33,0.01,109.0
0.4439046382904053,0.35,0.01,109.0
0.44579529762268066,0.53,0.01,109.0
0.44685888290405273,0.53,0.01,109.0
0.455826997756958,0.0,-0.02,109.0
0.45696330070495605,0.42,-0.02,109.0
0.4588930606842041,0.42,-0.02,109.0
0.4607985019683838,0.42,-0.02,109.0
0.4619410037994385,0.43,-0.02,109.0
0.4638247489929199,0.54,-0.02,109.0
0.4657909870147705,0.54,-0.02,109.0
0.46686220169067383,0.61,-0.02,109.0
0.4688262939453125,0.64,-0.02,109.0
0.4699366092681885,0.64,-0.02,109.0
0.47185516357421875,0.64,-0.02,109.0
0.4789738655090332,0.0,-0.02,109.0
0.48087120056152344,0.45,-0.02,109.0
0.48279690742492676,0.45,-0.02,109.0
0.4838745594024658,0.45,-0.02,109.0
0.4858272075653076,0.6,-0.03,109.0
0.4877896308898926,0.6,-0.03,109.0
0.48891496658325195,0.6,-0.03,109.0
0.4909176826477051,0.55,-0.03,109.0
0.49197840690612793,0.54,-0.03,109.0
0.4938395023345947,0.54,-0.03,109.0
0.49580860137939453,0.54,-0.03,109.0
0.49694061279296875,0.43,-0.03,109.0
0.4988429546356201,0.43,-0.03,109.0
0.5068683624267578,0.0,-0.04,109.0
0.5087912082672119,0.6,-0.04,109.0
0.5099077224731445,0.6,-0.04,109.0
0.5118587017059326,0.6,-0.04,109.0
0.512897253036499,0.58,-0.05,109.0
0.5148723125457764,0.46,-0.05,109.0
0.5168001651763916,0.45,-0.05,109.0
0.51788330078125,0.42,-0.05,109.0
0.5198383331298828,0.4,-0.04,109.0
0.5217931270599365,0.4,-0.04,109.0
0.5229232311248779,0.4,-0.04,109.0
0.5248370170593262,0.51,-0.04,109.0
0.5259804725646973,0.52,-0.04,109.0
0.5278604030609131,0.52,-0.04,109.0
0.5298120975494385,0.54,-0.03,109.0
0.5309526920318604,0.52,-0.03,109.0
0.5328319072723389,0.52,-0.03,109.0
0.5348234176635742,0.52,-0.03,109.0
0.5359246730804443,0.38,-0.03,109.0
0.5378267765045166,0.37,-0.03,109.0
0.538877010345459,0.37,-0.03,109.0
0.5408530235290527,0.41,-0.02,109.0
0.5428135395050049,0.42,-0.02,109.0
0.5438995361328125,0.42,-0.02,109.0
0.5459280014038086,0.42,-0.02,109.0
0.5478911399841309,0.51,-0.02,109.0
0.5488717555999756,0.51,-0.02,109.0
0.5508265495300293,0.54,-0.01,109.0
0.5527942180633545,0.45,-0.0,109.0
0.5539200305938721,0.45,-0.0,109.0
0.5558087825775146,0.45,-0.0,109.0
0.556891918182373,0.44,0.0,109.0
0.5589733123779297,0.35,0.0,109.0
0.559903621673584,0.35,0.0,109.0
0.5618577003479004,0.35,0.0,109.0
0.5630297660827637,0.47,0.0,109.0
0.5648784637451172,0.47,0.0,109.0
0.5668036937713623,0.47,0.0,109.0
0.5738542079925537,0.0,0.02,109.0
0.5748817920684814,0.36,0.02,109.0
0.5768156051635742,0.36,0.02,109.0
0.5778887271881104,0.36,0.02,109.0
0.5798392295837402,0.35,0.03,109.0
0.5808932781219482,0.36,0.03,109.0
0.582829475402832,0.36,0.03,109.0
0.5838916301727295,0.36,0.04,109.0
0.5858519077301025,0.49,0.04,109.0
0.5869715213775635,0.49,0.04,109.0
0.5948662757873535,0.0,0.03,109.0
0.5968177318572998,0.31,0.03,109.0
0.5978872776031494,0.31,0.03,109.0
0.5998241901397705,0.31,0.03,109.0
0.600996732711792,0.3,0.03,109.0
0.6029033660888672,0.37,0.02,109.0
0.6039292812347412,0.37,0.02,109.0
0.6058394908905029,0.38,0.02,109.0
0.6077992916107178,0.5,0.02,109.0
0.6099259853363037,0.5,0.02,109.0
0.6108560562133789,0.5,0.02,109.0
0.6118960380554199,0.5,0.02,109.0
0.6138222217559814,0.44,0.01,109.0
0.6148896217346191,0.44,0.01,109.0
0.6168220043182373,0.38,0.01,109.0
0.6179776191711426,0.38,-0.01,109.0
0.6198642253875732,0.34,-0.01,109.0
0.6218206882476807,0.34,-0.01,109.0
0.6228933334350586,0.34,-0.01,109.0
0.6248724460601807,0.47,-0.02,109.0
0.6268215179443359,0.47,-0.02,109.0
0.627875804901123,0.47,-0.02,109.0
0.6298596858978271,0.47,-0.03,109.0
0.6309428215026855,0.47,-0.03,109.0
0.6329081058502197,0.46,-0.03,109.0
0.6348490715026855,0.46,-0.03,109.0
0.6358911991119385,0.37,-0.03,109.0
0.6378419399261475,0.37,-0.03,109.0
0.6398403644561768,0.34,-0.03,109.0
0.6408846378326416,0.39,-0.02,109.0
0.6428349018096924,0.39,-0.02,109.0
0.6448109149932861,0.4,-0.02,109.0
0.645920991897583,0.5,-0.02,109.0
0.6478369235992432,0.5,-0.02,109.0
0.6488926410675049,0.5,-0.02,109.0
0.6508457660675049,0.51,-0.03,109.0
0.65283203125,0.45,-0.03,109.0
0.6538934707641602,0.45,-0.03,109.0
0.65596604347229,0.44,-0.03,109.0
0.6578083038330078,0.37,-0.04,109.0
0.6589128971099854,0.36,-0.04,109.0
0.660820722579956,0.36,-0.04,109.0
0.6619048118591309,0.46,-0.04,109.0
0.6638550758361816,0.46,-0.04,109.0
0.6658413410186768,0.46,-0.04,109.0
0.6668989658355713,0.47,-0.04,109.0
0.6688675880432129,0.52,-0.04,109.0
0.6708078384399414,0.52,-0.04,109.0
0.6718788146972656,0.51,-0.03,109.0
0.6738893985748291,0.39,-0.03,109.0
0.6749117374420166,0.39,-0.03,109.0
0.676861047744751,0.39,-0.03,109.0
0.678884744644165,0.39,-0.04,109.0
0.6799123287200928,0.36,-0.04,109.0
0.6818475723266602,0.36,-0.04,109.0
0.6838216781616211,0.37,-0.04,109.0
0.6849393844604492,0.47,-0.05,109.0
0.6868374347686768,0.47,-0.05,109.0
0.688807487487793,0.47,-0.05,109.0
0.689934253692627,0.47,-0.04,109.0
0.6919634342193604,0.47,-0.04,109.0
0.6929106712341309,0.47,-0.04,109.0
0.6948401927947998,0.45,0.08,109.0
0.6968100070953369,0.33,0.08,109.0
0.6979198455810547,0.33,0.08,109.0
0.6998152732849121,0.33,0.08,109.0
0.7009186744689941,0.35,0.17,109.0
0.702843427658081,0.35,0.17,109.0
0.7039761543273926,0.35,0.17,109.0
0.7058436870574951,0.37,0.22,109.0
0.7069599628448486,0.46,0.28,109.0
0.7088325023651123,0.46,0.28,109.0
0.7099020481109619,0.46,0.28,109.0
0.7118685245513916,0.42,0.27,109.0
0.7129998207092285,0.42,0.27,109.0
0.7148780822753906,0.41,0.27,109.0
0.7168178558349609,0.39,0.27,109.0
0.7179281711578369,0.32,0.14,109.0
0.7198176383972168,0.32,0.14,109.0
0.7209582328796387,0.32,0.14,109.0
0.7231004238128662,0.38,0.02,109.0
0.72395920753479,0.38,0.02,109.0
0.7258477210998535,0.38,0.02,109.0
0.726912260055542,0.41,-0.03,109.0
0.7288529872894287,0.44,-0.14,109.0
0.7308640480041504,0.44,-0.14,109.0
0.7319331169128418,0.44,-0.14,109.0
0.7338681221008301,0.4,-0.16,109.0
0.7358253002166748,0.4,-0.16,109.0
0.7369463443756104,0.34,-0.16,109.0
0.7388556003570557,0.34,-0.13,109.0
0.7399096488952637,0.33,-0.13,109.0
0.7418677806854248,0.33,-0.13,109.0
0.7438356876373291,0.33,-0.13,109.0
0.7450556755065918,0.44,-0.07,109.0
0.746894121170044,0.44,-0.07,109.0
0.7488250732421875,0.44,-0.07,109.0
0.7498693466186523,0.44,-0.04,109.0
0.7519235610961914,0.44,-0.04,109.0
0.7529697418212891,0.44,-0.04,109.0
0.7548604011535645,0.41,-0.02,109.0
0.766016960144043,0.0,0.01,109.0
0.7678892612457275,0.44,0.01,109.0
0.7689077854156494,0.44,0.01,109.0
0.7708377838134766,0.44,0.01,109.0
0.7718870639801025,0.43,0.01,109.0
0.7739226818084717,0.43,0.01,109.0
0.7749903202056885,0.4,0.01,109.0
0.7768776416778564,0.33,-0.0,109.0
0.7788374423980713,0.33,-0.0,109.0
0.7798888683319092,0.31,-0.0,109.0
0.781836986541748,0.39,0.0,109.0
0.7829830646514893,0.39,0.0,109.0
0.784843921661377,0.39,0.0,109.0
0.7859163284301758,0.4,0.0,109.0
0.7958471775054932,0.0,0.01,109.0
0.7968857288360596,0.32,0.01,109.0
0.7988443374633789,0.32,0.01,109.0
0.7999615669250488,0.32,0.01,109.0
0.8019418716430664,0.32,0.01,109.0
0.8030152320861816,0.36,0.01,109.0
0.8048386573791504,0.36,0.01,109.0
0.8059284687042236,0.42,0.0,109.0
0.8080534934997559,0.42,0.0,109.0
0.8090879917144775,0.44,0.0,109.0
0.8108739852905273,0.44,0.0,109.0
0.8128130435943604,0.39,0.0,109.0
0.814014196395874,0.39,0.0,109.0
0.8158397674560547,0.39,0.0,109.0
0.8168778419494629,0.31,0.0,109.0
0.818859338760376,0.31,0.0,109.0
0.8199524879455566,0.31,0.0,109.0
0.8218741416931152,0.31,0.0,109.0
0.822979211807251,0.39,0.0,109.0
0.8248782157897949,0.39,0.0,109.0
0.8259809017181396,0.39,0.0,109.0
0.8278894424438477,0.44,-0.01,109.0
0.8299055099487305,0.44,-0.01,109.0
0.8309230804443359,0.44,-0.01,109.0
0.8328630924224854,0.44,-0.01,109.0
0.8348395824432373,0.35,-0.01,109.0
0.835911750793457,0.35,-0.01,109.0
0.8378479480743408,0.35,-0.01,109.0
0.8398318290710449,0.32,-0.01,109.0
0.8409838676452637,0.32,-0.01,109.0
0.8428418636322021,0.32,-0.01,109.0
0.8548440933227539,0.0,-0.0,109.0
0.855933666229248,0.34,-0.0,109.0
0.8578674793243408,0.33,-0.0,109.0
0.8598239421844482,0.33,-0.0,109.0
0.860924243927002,0.32,-0.0,109.0
0.8628537654876709,0.36,-0.01,109.0
0.8639266490936279,0.36,-0.01,109.0
0.8658788204193115,0.42,-0.01,109.0
0.8678748607635498,0.42,-0.01,109.0
0.8689415454864502,0.46,-0.01,109.0
0.8708646297454834,0.42,-0.01,109.0
0.8728282451629639,0.42,-0.01,109.0
0.8740115165710449,0.42,-0.01,109.0
0.8758587837219238,0.42,-0.01,109.0
0.8769381046295166,0.32,-0.01,109.0
0.8788907527923584,0.32,-0.01,109.0
0.8808639049530029,0.32,-0.01,109.0
0.8819146156311035,0.39,-0.01,109.0
0.8838653564453125,0.39,-0.01,109.0
0.8858177661895752,0.39,-0.01,109.0
0.8869352340698242,0.41,-0.02,109.0
0.8888587951660156,0.46,-0.02,109.0
0.8900701999664307,0.46,-0.02,109.0
0.8919405937194824,0.46,-0.02,109.0
0.8939447402954102,0.41,-0.02,109.0
0.8949267864227295,0.41,-0.02,109.0
0.8968942165374756,0.36,-0.02,109.0
0.89882493019104,0.33,-0.02,109.0
0.8999266624450684,0.33,-0.02,109.0
0.9018774032592773,0.33,-0.02,109.0
0.9038252830505371,0.33,-0.02,109.0
0.9049303531646729,0.4,-0.02,109.0
0.9068629741668701,0.4,-0.02,109.0
0.9079339504241943,0.43,-0.02,109.0
0.9098701477050781,0.41,-0.01,109.0
0.9118752479553223,0.41,-0.01,109.0
0.9129126071929932,0.41,-0.01,109.0
0.914870023727417,0.31,-0.0,109.0
0.9168169498443604,0.31,-0.0,109.0
0.9179360866546631,0.31,-0.0,109.0
0.9198641777038574,0.29,-0.0,109.0
0.920952320098877,0.32,-0.0,109.0
0.9228959083557129,0.32,-0.0,109.0
0.9248645305633545,0.32,-0.0,109.0
0.9259274005889893,0.4,-0.01,109.0
0.927894115447998,0.4,-0.01,109.0
0.9298253059387207,0.4,-0.01,109.0
0.9309618473052979,0.36,-0.0,109.0
0.9329178333282471,0.36,-0.0,109.0
0.9340364933013916,0.35,-0.0,109.0
0.9359142780303955,0.35,-0.0,109.0
0.9378280639648438,0.3,0.0,109.0
0.9389469623565674,0.3,0.0,109.0
0.9408609867095947,0.29,0.0,109.0
0.9419295787811279,0.37,0.01,109.0
0.9438495635986328,0.38,0.01,109.0
0.9450247287750244,0.38,0.01,109.0
0.946951150894165,0.38,0.02,109.0
0.9480183124542236,0.42,0.02,109.0
0.949880838394165,0.42,0.02,109.0
0.9518327713012695,0.42,0.02,109.0
0.9529023170471191,0.33,0.03,109.0
0.9548325538635254,0.33,0.03,109.0
0.9559149742126465,0.33,0.03,109.0
0.9578585624694824,0.32,0.03,109.0
0.9589591026306152,0.3,0.03,109.0
0.9608936309814453,0.3,0.03,109.0
0.9619224071502686,0.33,0.03,109.0
0.9638628959655762,0.33,0.02,109.0
0.9650218486785889,0.43,0.02,109.0
0.9668705463409424,0.43,0.02,109.0
0.9688332080841064,0.43,0.02,109.0
0.9699265956878662,0.41,0.02,109.0
0.971848726272583,0.41,0.02,109.0
0.9728870391845703,0.41,0.02,109.0
0.974860429763794,0.39,0.02,109.0
0.9759647846221924,0.28,0.02,109.0
0.9778623580932617,0.28,0.02,109.0
0.9789767265319824,0.28,0.02,109.0
0.980877161026001,0.32,0.01,109.0
0.981945276260376,0.32,0.01,109.0
0.9899287223815918,0.0,-0.01,109.0
0.9922404289245605,0.54,-0.01,109.0
0.9938313961029053,0.54,-0.01,109.0
0.9949088096618652,0.54,-0.01,109.0
0.9968433380126953,0.55,-0.01,109.0
0.9979276657104492,0.59,-0.01,109.0
0.9998788833618164,0.59,-0.01,109.0
1.0018439292907715,0.64,-0.01,109.0
1.0029418468475342,0.77,-0.01,109.0
1.013892412185669,0.0,-0.01,109.0
1.014972448348999,0.32,-0.01,109.0
1.016890287399292,0.32,-0.01,109.0
1.0189273357391357,0.32,-0.01,109.0
1.0199556350708008,0.26,-0.01,109.0
1.021869421005249,0.24,-0.01,109.0
1.0238442420959473,0.29,-0.01,109.0
1.0249955654144287,0.29,-0.01,109.0
1.0268759727478027,0.29,-0.01,109.0
1.0288288593292236,0.32,-0.01,109.0
1.0299146175384521,0.35,-0.01,109.0
1.031844139099121,0.35,-0.01,109.0
1.0330240726470947,0.35,-0.01,109.0
1.0349297523498535,0.28,-0.01,109.0
1.036851167678833,0.28,-0.01,109.0
1.037895917892456,0.28,-0.01,109.0
1.0399346351623535,0.33,-0.0,109.0
1.0418388843536377,0.34,-0.0,109.0
1.0429246425628662,0.34,-0.0,109.0
1.0449049472808838,0.34,-0.0,109.0
1.0460340976715088,0.44,-0.0,109.0
1.0479109287261963,0.44,-0.0,109.0
1.049854040145874,0.48,-0.0,109.0
1.0509462356567383,0.45,-0.01,109.0
1.052922010421753,0.45,-0.01,109.0
1.0548288822174072,0.45,-0.01,109.0
1.0560314655303955,0.38,-0.01,109.0
1.057873010635376,0.38,-0.01,109.0
1.058943748474121,0.38,-0.01,109.0
1.0608930587768555,0.38,-0.01,109.0
1.0628526210784912,0.46,-0.01,109.0
1.0640137195587158,0.46,-0.01,109.0
1.0658760070800781,0.46,-0.01,109.0
1.0678369998931885,0.52,-0.0,109.0
1.0769054889678955,0.0,0.0,109.0
1.0780081748962402,0.37,0.0,109.0
1.079862356185913,0.37,0.0,109.0
1.0810363292694092,0.37,0.0,109.0
1.0828628540039062,0.41,0.0,109.0
1.0839519500732422,0.41,0.0,109.0
1.0858688354492188,0.5,0.0,109.0
1.0870134830474854,0.5,0.0,109.0
1.0888757705688477,0.5,0.0,109.0
1.0908279418945312,0.51,0.0,109.0
1.0919294357299805,0.44,0.0,109.0
1.0938382148742676,0.44,0.0,109.0
1.0949950218200684,0.44,0.0,109.0
1.0968618392944336,0.37,-0.0,109.0
1.0989444255828857,0.37,-0.0,109.0
1.099888801574707,0.37,-0.0,109.0
1.1019015312194824,0.37,-0.0,109.0
1.103039026260376,0.48,-0.0,109.0
1.1048829555511475,0.48,-0.0,109.0
1.1068346500396729,0.48,-0.0,109.0
1.1079552173614502,0.52,-0.01,109.0
1.1098780632019043,0.52,-0.01,109.0
1.1109483242034912,0.52,-0.01,109.0
1.1129209995269775,0.43,-0.01,109.0
1.114870548248291,0.43,-0.01,109.0
1.1159203052520752,0.43,-0.01,109.0
1.1178834438323975,0.43,-0.01,109.0
1.11985445022583,0.39,-0.01,109.0
1.1209070682525635,0.39,-0.01,109.0
1.1228890419006348,0.41,-0.01,109.0
1.1239798069000244,0.51,-0.0,109.0
1.125960111618042,0.52,-0.0,109.0
1.1278650760650635,0.52,-0.0,109.0
1.1289420127868652,0.52,-0.0,109.0
1.1309294700622559,0.53,-0.0,109.0
1.132840871810913,0.53,-0.0,109.0
1.1339900493621826,0.51,-0.0,109.0
1.1358997821807861,0.41,-0.0,109.0
1.136949062347412,0.4,0.0,109.0
1.1388905048370361,0.4,0.0,109.0
1.140857219696045,0.4,0.0,109.0
1.1419105529785156,0.4,0.0,109.0
1.1438467502593994,0.45,0.0,109.0
1.1449310779571533,0.45,0.0,109.0
1.1468851566314697,0.55,0.01,109.0
1.147965431213379,0.55,0.01,109.0
1.149855613708496,0.55,0.01,109.0
1.1509981155395508,0.5,0.01,109.0
1.1528639793395996,0.5,0.01,109.0
1.1539161205291748,0.49,0.01,109.0
1.1559662818908691,0.49,0.01,109.0
1.1570706367492676,0.43,0.01,109.0
1.15891695022583,0.43,0.01,109.0
1.1608307361602783,0.42,0.01,109.0
1.1619210243225098,0.42,0.01,109.0
1.163841962814331,0.51,0.01,109.0
1.1649274826049805,0.0,0.01,109.0
1.1669974327087402,0.51,0.01,109.0
1.168015956878662,0.54,0.01,109.0
1.1698856353759766,0.55,0.01,109.0
1.1710231304168701,0.54,0.02,109.0
